,Unnamed: 0,Open,High,Low,Close,Volume,Year,Month,Day,timestamp,Label,RSI,Momentum,CMO,Williams_%R,ATR,BB_Mid,BB_Upper,BB_Lower,BB_Bandwidth,KC_High,KC_Low,DC_High,DC_Low,SMA_20,EMA_20,DPO,MACD,MACD_Hist,Mass_Index,AD,CMF,Force_Index,MFI,OBV,hour,day_of_week,index
83,5387160,0.5471520897981874,1.2618960575801585,0.07841181736334227,1.4022606535989965,0.1646148249716053,2022,1,3,2022-01-03 01:28:00,2,0.7226754406915028,0.6652818492866144,-1.3291626641413408,1.318908083427487,-0.3740972405630765,-1.310343282675503,-1.3929390221485356,-0.8050215069066742,-0.5321492903434112,-1.289107861866084,-1.3262543467660564,-1.2560942134448816,-1.0561071118274707,-1.310343282675503,-1.2521312504192483,-0.6780549629905995,-0.64803732354872,1.0014384571752795,0.8909836064932961,-0.8495346794497444,-0.6290762936966613,0.39394104787492584,-0.23087218467423729,-0.8165497463942958,-0.5048781642974013,0.0,-0.676664952450958
84,5387161,1.2185134497918197,1.657545134864914,1.931568581377161,1.2163392888133862,1.3216762536737556,2022,1,3,2022-01-03 01:29:00,1,1.1731647851983158,1.1730406367917836,-1.1257441333742646,1.213470655361468,-0.18046720925966336,-1.244444281883562,-1.145773670214999,-0.9406251081556973,-0.18154573427461304,-1.2099797887661905,-1.2911176260474315,-0.812910610300978,-1.0561071118274707,-1.244444281883562,-1.127957926396589,-0.5558484926121575,-0.3162736087627005,1.4750539043870268,1.008850070963847,-0.5005143233199013,-0.28102147529380017,1.1781282933108543,-0.005502429606569982,-0.481880026932865,-0.5048781642974013,0.0,-0.622531756254882
85,5387162,1.4099867410348252,1.1892061420044693,-0.4302296168197246,0.6287412283150796,2.356941742512522,2022,1,3,2022-01-03 01:30:00,1,1.3874114834340905,1.3150943644427961,-0.8272921496268898,1.0640044111796914,0.36405602043937396,-1.1681112726325096,-0.8841765650740674,-1.07313923430743,0.1793775677099703,-1.0987392016949757,-1.270846441017304,-0.4826953765858118,-1.0561071118274707,-1.1681112726325096,-0.9884531305730032,-0.652391604211988,0.014292381970820228,1.8512531872299782,1.218947582123403,-0.14706096536717747,-0.058155456021005913,1.5910850576693634,0.7538160607691873,-0.06100750094348998,-0.5048781642974013,0.0,-0.5683985600588051
86,5387163,0.9302040542585142,5.074678523581489,3.093427560650975,4.924398088135204,2.0524518928540614,2022,1,3,2022-01-03 01:31:00,1,2.2548184004333964,2.949801607611309,0.015239179240496979,1.3028874200572242,1.3965081663896743,-1.0176418874908357,-0.17248659134052804,-1.5292453778906125,1.249118113759837,-0.9159994813069102,-1.1994146461495354,0.7860263108458098,-1.0561071118274707,-1.0176418874908357,-0.6840812883290507,-1.3294154501087234,0.7530251771773778,3.069973081485821,1.455576638178776,0.3888984929166196,0.20727620500018207,5.295936289191378,0.7583844491876492,0.3345112584200191,-0.5048781642974013,0.0,-0.5142653638627283
87,5387164,4.923951832094092,0.07336525727316182,3.0918191055067763,-1.2555585364264854,2.356941742512522,2022,1,3,2022-01-03 01:32:00,1,1.7110597772555378,2.7266672447342475,0.399468577278888,0.9647512937982468,1.6095559488777036,-0.8693691357090931,0.2527759269582444,-1.704249973432762,1.7984841798758464,-0.7595175071498432,-1.0650456482372763,0.8468554328458993,-1.0561071118274707,-0.8693691357090931,-0.44780404441517035,-1.5860490379031738,1.2090672711472727,3.40932075025754,1.6428579698486472,0.2623631303884904,0.22052055783884214,3.5375847156547326,1.5621858608359895,-0.08636126756935594,-0.5048781642974013,0.0,-0.4601321676666514
88,5387165,-1.8483163154604267,-2.263339866849361,-1.8453280187343308,-2.3675707566750677,1.6870640732639084,2022,1,3,2022-01-03 01:33:00,2,0.7952391710798055,1.9650453992428556,0.4473917944227649,0.39810043039149795,1.8154910085036313,-0.7540458843230713,0.4581853907491084,-1.715738573812906,1.996583917735118,-0.613325730839536,-0.9638827819925141,0.8468554328458993,-1.0561071118274707,-0.7540458843230713,-0.3122430028212238,-2.111536860531308,1.3315000234392076,2.930680398945182,1.778706601028454,-0.19617387707821268,0.06108862266049653,1.3438021047788462,0.9817093345524405,-0.45145550698182585,-0.5048781642974013,0.0,-0.40599897147057534
89,5387166,-2.1042709817500405,-2.156118893078207,-0.9019513182874854,-0.3911459886720184,0.5909006144934502,2022,1,3,2022-01-03 01:34:00,1,0.7036036403462532,1.9956573142842033,0.4747145237152605,0.33513922334636326,1.6176775784349955,-0.6310344161781645,0.6232530839398083,-1.6742695273267492,2.1090988712255108,-0.49303686635115085,-0.8410973183822822,0.8468554328458993,-1.0561071118274707,-0.6310344161781645,-0.19828293746860634,-1.3587450029988826,1.3812621786040566,2.3843687417163495,1.8464513567058753,-0.15386837936523087,0.2459730905133208,0.9492265793176018,0.9100788425264957,-0.7252761865411783,-0.5048781642974013,0.0,-0.3518657752744984
90,5387167,-0.507733354810496,-0.7898016364872542,-1.5918034203969909,-1.4725398482604162,0.28641076483498956,2022,1,3,2022-01-03 01:35:00,2,0.23040791154759302,1.1321226035152694,0.46766976572714886,-0.003277264521593472,1.6528280280358898,-0.5360300233695704,0.7103546558631602,-1.6020916588989558,2.1221773512295696,-0.3757640943353171,-0.7563444590667086,0.8468554328458993,-1.0561071118274707,-0.5360300233695704,-0.14188711624887695,-0.9346885507856055,1.2695609330198099,1.5842699846482353,1.8905066563865147,-0.3442431190725105,0.08250551129635582,0.08729612641880018,0.7208489651672898,-0.9737430994746648,-0.5048781642974013,0.0,-0.29773257907842154
91,5387168,-0.9869393861845056,-0.4660861221473374,0.15085000785482738,0.0723439228614797,1.0171864040152951,2022,1,3,2022-01-03 01:36:00,2,0.2855913026742992,0.9390223073440278,0.46163688425818844,-0.06589442125489599,1.5071582617215926,-0.4294933054222743,0.7875004208516704,-1.5007420864510723,2.0993231518185453,-0.2831523137113319,-0.6405091160385357,0.8468554328458993,-1.0561071118274707,-0.4294933054222743,-0.08325822487679072,-0.7807083981089353,1.1811451969000315,0.9965482991606496,1.749474437566541,-0.5324144474400038,0.12256681737591756,0.1408052976575314,1.1813783010339811,-0.6644271466391,-0.5048781642974013,0.0,-0.2435993828823447
92,5387169,0.3548509942794344,-0.10633594184560083,-0.3938128034505645,0.25775207760534546,-0.13987502468685536,2022,1,3,2022-01-03 01:37:00,2,0.3908640395348643,0.9084473252259534,0.46580163527642426,-0.09724064646440098,1.436733285811987,-0.31252257901661623,0.8600855761038322,-1.3774204007679498,2.0520911459382964,-0.19178245351790427,-0.520233418193901,0.8468554328458993,-1.0561071118274707,-0.31252257901661623,-0.016091136061480132,-1.9208947667408272,1.1298025073124702,0.609729460482888,1.5411839249436157,-0.4139590538445875,0.5171368447074259,0.2238780748881461,1.2210787509306047,-0.45145550698182585,-0.5048781642974013,0.0,-0.18946618668626783
93,5387170,-0.4119314665859345,1.3686744812929705,0.840753138366244,1.4319441605130017,0.1646148249716053,2022,1,3,2022-01-03 01:38:00,1,0.7723473062778522,1.7919626160997286,0.5060829092231914,0.3907565509983296,1.4929133036301385,-0.1735855190136445,0.9876186765104558,-1.27201794237017,2.07149818956318,-0.05747762989278079,-0.3972548956791094,0.8468554328458993,-1.0561071118274707,-0.1735855190136445,0.10008039257927295,-1.5212796086026827,1.2209623249318928,0.6206903720987492,1.437967577759268,-0.13076861612531362,0.8233671404972717,0.8738361562189502,1.2442276674976467,-0.21313010069868576,-0.5048781642974013,0.0,-0.13533299049019176
94,5387171,1.4410879584821252,0.14541837653476605,1.421484190707377,-0.08219966299774498,-0.13987502468685536,2022,1,3,2022-01-03 01:39:00,1,0.7865358051138025,1.5175359447603107,0.533492625269268,0.40989369599685105,1.2614063069860242,-0.03519761735021852,1.093054318366233,-1.1455634709925426,2.0513692575402325,0.0791336173874673,-0.25554965937435487,0.8468554328458993,-1.0561071118274707,-0.03519761735021852,0.2073605663240766,-0.6071752101716033,1.2771856270136146,0.5509045680532405,1.3223698649569267,-0.1603824645245044,0.8369624723963861,0.7077365312163642,1.246869836428247,-0.00015846104141166228,-0.5048781642974013,0.0,-0.08119979429411489
95,5387172,-0.1882922890530905,-0.6818077543039225,-0.9381845283048688,-0.9780565576904101,0.22551279490329743,2022,1,3,2022-01-03 01:40:00,2,0.44329643809065666,0.7356074858068758,0.5388122616366545,0.08793576619770248,1.127485283258346,0.09605122589386823,1.1250216138246913,-0.9579962643669567,1.907982710831547,0.21130943456103624,-0.11982924912649057,0.8468554328458993,-1.0561071118274707,0.09605122589386823,0.2750934777915315,0.1761682649550157,1.219257463203437,0.23840707862544233,1.2388097030438572,-0.423616672514681,0.8048916258526492,0.13388032179576007,1.1663092357744926,-0.24355462064972494,-0.5048781642974013,0.0,-0.027066598098038023
96,5387173,-0.9867986863945282,-1.1494356414290525,-2.099899283984334,-1.843271891220732,-0.32256893448193175,2022,1,3,2022-01-03 01:41:00,2,-0.17162660575775837,-0.2690773655411223,0.48881001622138476,-0.5079990718182543,1.2138594200030868,0.19544888542182515,1.0857824910922234,-0.7528653575925741,1.683481798033712,0.33177571625371766,-0.023492855507572904,0.8468554328458993,-1.0561071118274707,0.19544888542182515,0.2766291299333603,0.5660069054625513,0.9893860141236543,-0.3982042979985082,1.1000737168775185,-0.6882255874535387,0.6484333223656407,-0.623453568144831,0.86780310971481,-0.4413140003314795,-0.5048781642974013,0.0,0.027066598098038852
97,5387174,-1.4341437143218638,-1.2215263857755054,-0.24857685067731342,0.2577872168141345,-0.931548633798853,2022,1,3,2022-01-03 01:42:00,2,-0.051159602757640206,-0.39083431768140914,0.4753153485860158,-0.7136978133072084,1.0509146989403049,0.3080263451078706,1.0120526950188562,-0.4914162809846567,1.37573269509966,0.4298874302094332,0.10991084787978063,0.8468554328458993,-0.7083333413467703,0.3080263451078706,0.29214043087370084,4.32385586960395,0.8294014888291213,-0.7503530949514003,0.8597436163443815,-0.6410386861588278,0.6386273272852454,-0.4840422444529627,0.5492720913784878,-0.2942621539014569,-0.5048781642974013,0.0,0.08119979429411489
98,5387175,-0.12440044223641379,0.18150573349217894,0.33241063043636043,0.41227489324018707,0.4082067046983738,2022,1,3,2022-01-03 01:43:00,2,0.11518780078416115,-1.870611490938628,0.4767297029015456,-0.4906069222021157,0.8671889829766933,0.40742400463607725,0.9730419942514875,-0.28651247651001754,1.1516990929584452,0.5209024559952365,0.22864207448372365,0.8468554328458993,-0.32987364994109014,0.40742400463607725,0.3257278669731857,3.22277557149227,0.740846383896985,-0.8714635344086481,0.6341628664360234,-0.3468231793386416,0.6849401310143893,-0.1953921572388515,0.4980010799239194,-0.03565373431762402,-0.5048781642974013,0.0,0.13533299049019176
99,5387176,0.3548733497791668,0.1455086116205397,0.04189981915099539,-0.3293847561968626,-0.931548633798853,2022,1,3,2022-01-03 01:44:00,2,0.0439449843125465,-1.5667777588257175,0.47683471227729834,-1.3394539918139852,0.7209014601001825,0.489248597286333,0.936096682313458,-0.11303114163054148,0.958464142251293,0.6076594688781729,0.31609775847024435,0.8468554328458993,-0.32987364994109014,0.489248597286333,0.34959869899601215,1.2809147571765758,0.6379763669328596,-1.0005388747780881,0.4860332238238029,-0.42043474535885306,0.5185924255477242,-0.2894138342225168,0.295628555487499,-0.18270558074764662,-0.5048781642974013,0.0,0.18946618668626863
