,Open,High,Low,Close,Volume,Label,RSI,Momentum,CMO,Williams_%R,ATR,BB_Mid,BB_Upper,BB_Lower,BB_Bandwidth,KC_High,KC_Low,DC_High,DC_Low,SMA_20,EMA_20,DPO,MACD,MACD_Hist,Mass_Index,AD,CMF,Force_Index,MFI,OBV,timestamp,hour,day_of_week,index
86,-0.4824623518513012,0.9941520671851564,0.21632722225868564,1.3581600896732522,-0.27068624016307097,2,0.15394707086993126,0.5409622003687355,-0.746157236620748,0.9966969568797288,-0.708377296415777,-1.2063302263005058,-1.1667394636323967,-0.6150106173325138,-0.9823319259010274,-1.1915195907452405,-1.2236378237695276,-1.0578467367071,-0.6565409684207707,-1.2063302263005058,-0.9404768020941375,-0.4326399219468559,-0.4804664894336869,0.614738741010665,-1.590184071162441,-0.6273856458120618,-0.49024505085047354,-0.12938751691817216,0.10129273374975267,-0.2666561122089591,2021-01-04 01:31:00,-0.5048781642974013,0.0,-0.5142653638627281
87,1.271215677489715,-0.05671473862295444,1.1238916932589769,0.1917498390320742,-0.7628430404595636,2,0.2929706086458774,0.46949033380024824,-0.7011078168247558,1.195407148921001,-0.8620687127737738,-1.145491790007438,-1.047348817530491,-0.7548316580294769,-0.8071883957291773,-1.1652633333573843,-1.145943987277207,-1.0271817348276309,-0.6565409684207707,-1.145491790007438,-0.8660151705098698,0.4436231372025834,-0.3298414130428945,0.8254796702583701,-1.5346969809013336,-0.5286360238688874,0.0490602640265158,-0.1363856381305915,0.6906439714570514,-0.12190639905057586,2021-01-04 01:32:00,-0.5048781642974013,0.0,-0.46013216766665155
88,0.19383069297359473,0.38449535054049677,0.3142769562337774,0.5803259978497814,-0.6480064537237153,2,0.5680547181717716,0.339577150822498,-0.6140319186266037,1.290610917810481,-0.9737265242194597,-1.086971008430505,-0.9040219247466926,-0.9696946224535713,-0.5796602903310485,-1.1347135999184754,-1.0397857422200312,-0.8677237250549765,-0.6565409684207707,-1.086971008430505,-0.7672036158073291,0.3660523090158908,-0.15875819011972214,1.054182809309879,-1.4801172046627402,-0.30644937449620624,-0.08008004246185707,-0.10088067147996599,1.474489200963251,0.07350571371324147,2021-01-04 01:33:00,-0.5048781642974013,0.0,-0.40599897147057495
89,0.5944931491385417,-0.056731771967173314,-0.004538133017825317,-0.5368535826289379,-0.7956534938126631,2,0.36846913874887527,0.23582615305695454,-0.557503436649905,0.9097958422538597,-1.0877606599051597,-1.004114852336134,-0.7985089281252193,-0.9990512218442883,-0.45953106761647144,-1.0889715666075988,-0.9261614227855953,-0.8370587231756468,-0.6565409684207707,-1.004114852336134,-0.6930163178195661,0.15249311536529578,-0.05014608634296659,1.0535918552919084,-1.4339149257889998,-0.36263450422270344,0.3431549077700864,-0.1560050410250608,1.1325896093584182,-0.056769028129303414,2021-01-04 01:34:00,-0.5048781642974013,0.0,-0.35186577527449836
90,-0.4322393284096172,0.5314538819675171,-0.07810259582453129,1.1145497941442932,-0.5823855470175163,2,0.8165536206443316,0.6054463109282593,-0.33353379537566175,1.290610917810481,-1.0435472082802326,-0.9096704226624074,-0.6199782338291614,-1.1968950616432348,-0.2018110970630451,-1.0065698531701668,-0.830735659646248,-0.6346697107719309,-0.6565409684207707,-0.9096704226624074,-0.5721396421002315,-0.1376792419262782,0.12144440780947602,1.2381630283452505,-1.3336368154728186,-0.10753131420221763,0.4278760354647516,-0.05540362441967699,1.1380629520661156,0.16759302726619055,2021-01-04 01:35:00,-0.5048781642974013,0.0,-0.29773257907842177
91,1.0200962908432154,-0.1617681617506577,0.4858295823189259,-0.8038505655351673,-0.6808169070768149,2,0.4728513658415861,0.48227576800114935,-0.2571253197609841,0.863169215929717,-1.1422422700470034,-0.8059553741241419,-0.5160966622145466,-1.1540928393526988,-0.10992705662643718,-0.9235076049555456,-0.700779302510243,-0.6346697107719309,-0.6565409684207707,-0.8059553741241419,-0.4891453269947562,-1.0560795410797148,0.20895533981238015,1.1387762896312714,-1.2742445408804486,-0.2468957000095036,0.706728205285208,-0.14639394286771112,1.043578521634488,-0.013344114181788451,2021-01-04 01:36:00,-0.5048781642974013,0.0,-0.24359938288234517
92,-0.957907978407428,-0.26678367948544407,-3.1670610625404767,-2.989346525026942,-0.401928053575469,2,-0.7146544461077691,-0.016960902373060183,-0.26418736000461823,-1.0438783770765963,-0.6283025758264262,-0.7752464491381901,-0.5172678413784889,-1.0513312518096596,-0.14892278458646152,-0.8183174417093733,-0.7131449881975599,-0.6346697107719309,-0.6565409684207707,-0.7752464491381901,-0.5317073233791063,-0.5705436165017502,0.0798231222455297,0.4227231425767349,-1.0030503236672388,-0.5411428843138063,0.3281888695107032,-0.5506932237890465,0.9301858351950191,-0.3173185118143932,2021-01-04 01:37:00,-0.5048781642974013,0.0,-0.18946618668626858
93,-2.9610953003947578,-2.9342503203440335,-1.2555472397757985,-0.19689277678225073,-0.057418293367924145,2,-0.7230974208521931,-0.20507852889400516,-0.2665218776150769,-1.060318442533534,-0.6065556765781308,-0.7283139411408764,-0.5358810300773498,-0.8468139350462063,-0.24339727264137404,-0.7890887778250677,-0.6830473758632161,-0.6346697107719309,-0.6565409684207707,-0.7283139411408764,-0.5712300384620358,-0.9545670992541003,-0.02619737651216959,-0.082212218392261,-0.8146049547063453,-0.12639447215135022,1.1208835884057737,-0.5255601568317368,0.5473214756227163,-0.7732801082633003,2021-01-04 01:38:00,-0.5048781642974013,0.0,-0.13533299049019198
94,-0.20690028727058346,1.4776484110471038,1.1488027128562686,1.1637504278914126,-0.13944442675067292,2,-0.2015887206288303,0.2554064380755853,-0.26599748965138525,-0.1561148424011919,-0.46213954087251036,-0.6477754397623767,-0.5406284462082214,-0.572578794667783,-0.3491326894562982,-0.700081716616872,-0.6286850218010267,-0.6346697107719309,-0.49461949644043995,-0.6477754397623767,-0.5512053664314044,-0.11086463465239284,-0.019710991378181966,-0.15559129877165115,-0.6305243246646217,0.02133809718463923,1.3560271401540365,-0.2526014797472856,1.0434446010820475,-0.353505940103989,2021-01-04 01:39:00,-0.5048781642974013,0.0,-0.0811997942941154
95,1.1960644494425736,-0.5609502877594457,-0.004471663588995925,-0.3669173896741147,-0.5659803203409666,2,-0.27878541672933715,-0.1273066814198993,-0.2666554090479855,-0.311074667302607,-0.46261331203562905,-0.5869370034695726,-0.5428748163906081,-0.3692029980781344,-0.42622205134472846,-0.6348539073827495,-0.5715228898469669,-0.6346697107719309,-0.1545844052813773,-0.5869370034695726,-0.5412017433334042,-0.11565295737965463,-0.029992207373480066,-0.26356134960656213,-0.4713386202403166,0.12122277225376113,1.2602058529002873,-0.28496942392577934,0.6107571272694464,-0.5851054811574021,2021-01-04 01:40:00,-0.5048781642974013,0.0,-0.02706659809803881
96,-0.38221335644348353,0.09037192463391251,0.31439758463787404,0.43468499052593024,-0.6972221337533646,2,-0.04820613191283521,0.0023583141286118597,-0.26542594866147295,0.07596547250106415,-0.5044607712025932,-0.5411633228296675,-0.5131206338551986,-0.30490652137301383,-0.4190325231073419,-0.5973685587847078,-0.5045615352724748,-0.6346697107719309,-0.07362366929121195,-0.5411633228296675,-0.5067947921490173,-0.49776111104231946,0.0016229755474574475,-0.22683683904325838,-0.3389734845667546,0.2792221673630796,1.1840049880363532,-0.2465553258746412,0.570997245435837,-0.41140582536734227,2021-01-04 01:41:00,-0.5048781642974013,0.0,0.02706659809803778
97,0.444322114738857,0.8887495832305743,0.9275042616541328,0.7989263330357206,-0.6644116804002651,2,0.2944186319853351,0.3655022768281562,-0.25794834815655016,0.7602727656332505,-0.5174394206424722,-0.47279250871015027,-0.4468903846999786,-0.27034123415994216,-0.3631283703649599,-0.5286729419712443,-0.44529956989991015,-0.6346697107719309,-0.07362366929121195,-0.47279250871015027,-0.4350950069054882,0.5958917999405695,0.09066461431006163,-0.028726061512932336,-0.20757211219659477,0.3764755829133793,1.246498822544533,-0.17962248171253065,0.5996519546796331,-0.2232311982614441,2021-01-04 01:42:00,-0.5048781642974013,0.0,0.0811997942941154
98,0.819892842934907,-0.4138264936424661,0.4123129618476739,-0.09974679252973535,-0.6480064537237153,2,0.31950568287627906,-0.023665317952279153,-0.254684543354408,0.8115958126181061,-0.7158249032994705,-0.4003657988371997,-0.38707772342082536,-0.20453298181689472,-0.3253596371460417,-0.472032084838326,-0.3512736957066571,-0.6346697107719309,-0.07362366929121195,-0.4003657988371997,-0.3671810461460246,0.7634830954056191,0.16211101316882465,0.07806399482936799,-0.16620251374596254,0.5986622322860604,1.3306892631715588,-0.1963701291430431,0.610990761891617,-0.027819085497626773,2021-01-04 01:43:00,-0.5048781642974013,0.0,0.13533299049019198
99,-0.25696228041907815,0.048293630919600386,-0.6665295433273686,-1.1196166601083337,-0.8120587204892129,2,-0.12177211877519838,-0.37369405723359556,-0.25330114228595896,0.14439620181459412,-0.7447617613334542,-0.34648032669174555,-0.3731513428934888,-0.06930692918311933,-0.36063929125855326,-0.404822671273087,-0.27731289640264833,-0.6346697107719309,-0.07362366929121195,-0.34648032669174555,-0.34529052603850524,1.2681723108939373,0.1490643628741177,-0.084762550215599,-0.1066143193997487,0.4587669345328908,0.9821336298772388,-0.26822711223147805,0.7699112772493424,-0.1508563416822525,2021-01-04 01:44:00,-0.5048781642974013,0.0,0.18946618668626858
